"station_name","CTRY","model_value","Longitude","Latitude","scenario","observed_value","residual","repetition"
"Talca U.C.","CI",72.5652528975127,-71.6197,-35.4358,"observed_SWC",73.8337948135969,1.2685419160842,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",57.7434953934492,-71.939,-13.536,"observed_SWC",30.5556005731627,-27.1878948202865,1
"TTE AV JORGE HENRICH ARAUZ","BL",4.64341323994764,-64.918,-14.819,"observed_SWC",0,-4.64341323994764,1
"Adolfo Matthei","CI",87.3108292051601,-73.1069,-40.5883,"X1981",85.8327550231832,-1.47807418197694,1
"AFONSO PENA","BR",11.0952431386082,-49.176,-25.528,"X1981",19.0472136148996,7.95197047629135,1
"ALFONSO BONILLA ARAGON INTL","CO",3.90484164435926,-76.382,3.543,"X1981",0,-3.90484164435926,1
"ARTURO MERINO BENITEZ INTL","CI",72.9322285357182,-70.786,-33.393,"X1981",63.7280850659517,-9.20414346976645,1
"BOA VISTA","BR",NA,-60.69,2.846,"X1981",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",3.77749934953216,-79.109,-8.081,"X1981",0,-3.77749934953216,1
"Chacalluta Arica Ap.","CI",1.8533983953349,-70.3358,-18.3514,"X1981",0,-1.8533983953349,1
"COMODORO RIVADAVIA","AR",81.897305962906,-67.466,-45.785,"X1981",79.6134218875861,-2.28388407531995,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X1981",1.00389021469272,1.00389021469272,1
"JORGE CHAVEZ INTL","PE",0.341615715022445,-77.114,-12.022,"X1981",0,-0.341615715022445,1
"MARCOS JUAREZ","AR",49.1077142349586,-62.158,-32.684,"X1981",41.3926507278343,-7.71506350712435,1
"Pichoy Valdivia Ad.","CI",86.0091528411309,-73.0808,-39.6506,"X1981",85.9131535346205,-0.0959993065104356,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",5.83516615194923,-47.913,-15.863,"X1981",0,-5.83516615194923,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X1981",81.3276112773838,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X1981",75.1496832021494,NA,1
"Talca U.C.","CI",77.4096849611451,-71.6197,-35.4358,"X1981",77.2451026847466,-0.164582276398463,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",62.7236351730814,-71.939,-13.536,"X1981",45.08075947315,-17.6428756999314,1
"TTE AV JORGE HENRICH ARAUZ","BL",6.39862108971216,-64.918,-14.819,"X1981",0,-6.39862108971216,1
"Adolfo Matthei","CI",87.5712577393124,-73.1069,-40.5883,"X1985",86.3863542446579,-1.18490349465455,1
"AFONSO PENA","BR",10.9178176506344,-49.176,-25.528,"X1985",20.2139931774835,9.29617552684913,1
"ALFONSO BONILLA ARAGON INTL","CO",3.4820550616659,-76.382,3.543,"X1985",0,-3.4820550616659,1
"ARTURO MERINO BENITEZ INTL","CI",71.7819451934442,-70.786,-33.393,"X1985",62.3610479546142,-9.42089723882999,1
"BOA VISTA","BR",NA,-60.69,2.846,"X1985",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",3.85918403953372,-79.109,-8.081,"X1985",0,-3.85918403953372,1
"Chacalluta Arica Ap.","CI",2.12444945138731,-70.3358,-18.3514,"X1985",0,-2.12444945138731,1
"COMODORO RIVADAVIA","AR",81.7607550448527,-67.466,-45.785,"X1985",78.2175915410462,-3.5431635038065,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X1985",1.00913911438192,1.00913911438192,1
"JORGE CHAVEZ INTL","PE",0.72403771797251,-77.114,-12.022,"X1985",0,-0.72403771797251,1
"MARCOS JUAREZ","AR",48.0757751860635,-62.158,-32.684,"X1985",40.296309420095,-7.77946576596851,1
"Pichoy Valdivia Ad.","CI",86.3619274671858,-73.0808,-39.6506,"X1985",86.0466032658924,-0.315324201293365,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",5.57092695823017,-47.913,-15.863,"X1985",0,-5.57092695823017,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X1985",81.6255721092039,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X1985",75.1360270050918,NA,1
"Talca U.C.","CI",77.0736011486567,-71.6197,-35.4358,"X1985",76.2638829070393,-0.809718241617418,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",62.1000912421247,-71.939,-13.536,"X1985",44.7285490949093,-17.3715421472154,1
"TTE AV JORGE HENRICH ARAUZ","BL",6.17956913552135,-64.918,-14.819,"X1985",0,-6.17956913552135,1
"Adolfo Matthei","CI",87.5850410252176,-73.1069,-40.5883,"X1989",86.2219530622924,-1.36308796292523,1
"AFONSO PENA","BR",11.2898133221023,-49.176,-25.528,"X1989",18.363725499413,7.07391217731069,1
"ALFONSO BONILLA ARAGON INTL","CO",3.55684790824561,-76.382,3.543,"X1989",0,-3.55684790824561,1
"ARTURO MERINO BENITEZ INTL","CI",71.7997150654458,-70.786,-33.393,"X1989",61.3108870940032,-10.4888279714426,1
"BOA VISTA","BR",NA,-60.69,2.846,"X1989",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.22207288777126,-79.109,-8.081,"X1989",0,-4.22207288777126,1
"Chacalluta Arica Ap.","CI",1.92202365183048,-70.3358,-18.3514,"X1989",0,-1.92202365183048,1
"COMODORO RIVADAVIA","AR",81.657820399923,-67.466,-45.785,"X1989",78.0707092053217,-3.58711119460126,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X1989",1.00216380045742,1.00216380045742,1
"JORGE CHAVEZ INTL","PE",1.26705081138477,-77.114,-12.022,"X1989",0,-1.26705081138477,1
"MARCOS JUAREZ","AR",47.2740181661111,-62.158,-32.684,"X1989",40.7490709116864,-6.5249472544247,1
"Pichoy Valdivia Ad.","CI",86.1435722256594,-73.0808,-39.6506,"X1989",86.5803166841615,0.436744458502105,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",5.34590728222711,-47.913,-15.863,"X1989",0,-5.34590728222711,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X1989",82.1296483033739,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X1989",73.1533648726454,NA,1
"Talca U.C.","CI",77.5089043491307,-71.6197,-35.4358,"X1989",77.296888095027,-0.212016254103659,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",60.6283463369748,-71.939,-13.536,"X1989",40.9349695015337,-19.6933768354411,1
"TTE AV JORGE HENRICH ARAUZ","BL",5.24411738133299,-64.918,-14.819,"X1989",0,-5.24411738133299,1
"Adolfo Matthei","CI",86.9018684278662,-73.1069,-40.5883,"X1993",85.823687718057,-1.07818070980923,1
"AFONSO PENA","BR",11.371488182293,-49.176,-25.528,"X1993",18.0441063764366,6.67261819414359,1
"ALFONSO BONILLA ARAGON INTL","CO",3.04526688503637,-76.382,3.543,"X1993",0,-3.04526688503637,1
"ARTURO MERINO BENITEZ INTL","CI",67.8630779155072,-70.786,-33.393,"X1993",56.536151367271,-11.3269265482362,1
"BOA VISTA","BR",NA,-60.69,2.846,"X1993",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.21364652765223,-79.109,-8.081,"X1993",0,-4.21364652765223,1
"Chacalluta Arica Ap.","CI",1.49145308190727,-70.3358,-18.3514,"X1993",0,-1.49145308190727,1
"COMODORO RIVADAVIA","AR",80.9990033358449,-67.466,-45.785,"X1993",75.8862567895703,-5.11274654627465,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X1993",0,0,1
"JORGE CHAVEZ INTL","PE",1.53432912625927,-77.114,-12.022,"X1993",0,-1.53432912625927,1
"MARCOS JUAREZ","AR",47.2548503886261,-62.158,-32.684,"X1993",40.8463194787235,-6.40853090990264,1
"Pichoy Valdivia Ad.","CI",85.2161767656627,-73.0808,-39.6506,"X1993",85.5917184483878,0.375541682725142,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",5.07574639657161,-47.913,-15.863,"X1993",0,-5.07574639657161,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X1993",82.9680456742062,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X1993",74.0387629136721,NA,1
"Talca U.C.","CI",75.7570392228716,-71.6197,-35.4358,"X1993",76.5745653483,0.817526125428373,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",59.769617395203,-71.939,-13.536,"X1993",39.0952216415358,-20.6743957536672,1
"TTE AV JORGE HENRICH ARAUZ","BL",5.05952643138878,-64.918,-14.819,"X1993",0,-5.05952643138878,1
"Adolfo Matthei","CI",86.3763822970365,-73.1069,-40.5883,"X1997",86.1632311759349,-0.213151121101646,1
"AFONSO PENA","BR",10.3702687833307,-49.176,-25.528,"X1997",16.7949507391586,6.4246819558279,1
"ALFONSO BONILLA ARAGON INTL","CO",2.70150873108753,-76.382,3.543,"X1997",0,-2.70150873108753,1
"ARTURO MERINO BENITEZ INTL","CI",67.4945214674466,-70.786,-33.393,"X1997",54.9893494620528,-12.5051720053938,1
"BOA VISTA","BR",NA,-60.69,2.846,"X1997",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.16578265447573,-79.109,-8.081,"X1997",0,-4.16578265447573,1
"Chacalluta Arica Ap.","CI",1.47614033303257,-70.3358,-18.3514,"X1997",0,-1.47614033303257,1
"COMODORO RIVADAVIA","AR",80.6969844543653,-67.466,-45.785,"X1997",75.5260304325288,-5.17095402183652,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X1997",0,0,1
"JORGE CHAVEZ INTL","PE",1.77839749877764,-77.114,-12.022,"X1997",0,-1.77839749877764,1
"MARCOS JUAREZ","AR",45.0925466350272,-62.158,-32.684,"X1997",38.4246441919722,-6.66790244305503,1
"Pichoy Valdivia Ad.","CI",84.5550140870965,-73.0808,-39.6506,"X1997",85.3143704581998,0.759356371103294,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",4.74057176965389,-47.913,-15.863,"X1997",0,-4.74057176965389,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X1997",82.8296269390103,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X1997",73.5171376924291,NA,1
"Talca U.C.","CI",74.2933975789409,-71.6197,-35.4358,"X1997",76.7862551157755,2.49285753683456,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",59.4791578561295,-71.939,-13.536,"X1997",38.1374080264231,-21.3417498297064,1
"TTE AV JORGE HENRICH ARAUZ","BL",5.34239763831212,-64.918,-14.819,"X1997",0,-5.34239763831212,1
"Adolfo Matthei","CI",86.5631523643285,-73.1069,-40.5883,"X2001",85.9103410811131,-0.652811283215399,1
"AFONSO PENA","BR",9.72664196274842,-49.176,-25.528,"X2001",14.4518800356639,4.72523807291548,1
"ALFONSO BONILLA ARAGON INTL","CO",2.92738638326412,-76.382,3.543,"X2001",0,-2.92738638326412,1
"ARTURO MERINO BENITEZ INTL","CI",67.8308263663911,-70.786,-33.393,"X2001",56.2126913284551,-11.618135037936,1
"BOA VISTA","BR",NA,-60.69,2.846,"X2001",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.22454180362688,-79.109,-8.081,"X2001",0,-4.22454180362688,1
"Chacalluta Arica Ap.","CI",1.72128067892936,-70.3358,-18.3514,"X2001",0,-1.72128067892936,1
"COMODORO RIVADAVIA","AR",80.9972923617904,-67.466,-45.785,"X2001",76.375657879971,-4.62163448181941,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X2001",0,0,1
"JORGE CHAVEZ INTL","PE",2.09644051924655,-77.114,-12.022,"X2001",0,-2.09644051924655,1
"MARCOS JUAREZ","AR",44.5700779918435,-62.158,-32.684,"X2001",39.560325606697,-5.00975238514652,1
"Pichoy Valdivia Ad.","CI",84.5088107082086,-73.0808,-39.6506,"X2001",85.3529147148387,0.84410400663009,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",4.43279987697485,-47.913,-15.863,"X2001",0,-4.43279987697485,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X2001",83.970052603574,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X2001",74.4375807881715,NA,1
"Talca U.C.","CI",73.6656830770672,-71.6197,-35.4358,"X2001",78.661881992668,4.9961989156008,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",58.9950763118904,-71.939,-13.536,"X2001",34.1239966421708,-24.8710796697196,1
"TTE AV JORGE HENRICH ARAUZ","BL",4.94140262115961,-64.918,-14.819,"X2001",0,-4.94140262115961,1
"Adolfo Matthei","CI",86.6332246323117,-73.1069,-40.5883,"X2005",87.1384877231749,0.50526309086321,1
"AFONSO PENA","BR",10.6647748590841,-49.176,-25.528,"X2005",15.3490222708363,4.68424741175224,1
"ALFONSO BONILLA ARAGON INTL","CO",2.47046984737828,-76.382,3.543,"X2005",0,-2.47046984737828,1
"ARTURO MERINO BENITEZ INTL","CI",67.7752676832423,-70.786,-33.393,"X2005",55.5684482700362,-12.2068194132061,1
"BOA VISTA","BR",NA,-60.69,2.846,"X2005",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.30710540825354,-79.109,-8.081,"X2005",0,-4.30710540825354,1
"Chacalluta Arica Ap.","CI",1.86886829826835,-70.3358,-18.3514,"X2005",0,-1.86886829826835,1
"COMODORO RIVADAVIA","AR",81.3801056332007,-67.466,-45.785,"X2005",75.0076138878177,-6.37249174538304,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X2005",0.993670335512075,0.993670335512075,1
"JORGE CHAVEZ INTL","PE",2.08536892306123,-77.114,-12.022,"X2005",0,-2.08536892306123,1
"MARCOS JUAREZ","AR",44.3723155869795,-62.158,-32.684,"X2005",41.1033866025127,-3.26892898446675,1
"Pichoy Valdivia Ad.","CI",84.1030611692494,-73.0808,-39.6506,"X2005",85.5068943465558,1.4038331773064,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",4.53365934924335,-47.913,-15.863,"X2005",0,-4.53365934924335,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X2005",84.5411896745627,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X2005",75.0455531834295,NA,1
"Talca U.C.","CI",74.7936636120072,-71.6197,-35.4358,"X2005",79.4219392089763,4.62827559696908,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",58.9846349786122,-71.939,-13.536,"X2005",34.438875119039,-24.5457598595732,1
"TTE AV JORGE HENRICH ARAUZ","BL",4.73295292531871,-64.918,-14.819,"X2005",0,-4.73295292531871,1
"Adolfo Matthei","CI",86.7505413303241,-73.1069,-40.5883,"X2009",86.4840073195719,-0.266534010752196,1
"AFONSO PENA","BR",9.91515394854878,-49.176,-25.528,"X2009",16.852095275392,6.93694132684322,1
"ALFONSO BONILLA ARAGON INTL","CO",2.10957882223452,-76.382,3.543,"X2009",0,-2.10957882223452,1
"ARTURO MERINO BENITEZ INTL","CI",65.7728358885668,-70.786,-33.393,"X2009",54.2709632519154,-11.5018726366514,1
"BOA VISTA","BR",NA,-60.69,2.846,"X2009",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.42488717146951,-79.109,-8.081,"X2009",0,-4.42488717146951,1
"Chacalluta Arica Ap.","CI",1.38086172385766,-70.3358,-18.3514,"X2009",0,-1.38086172385766,1
"COMODORO RIVADAVIA","AR",81.6623241746433,-67.466,-45.785,"X2009",74.6843546856544,-6.97796948898893,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X2009",1.00124412899171,1.00124412899171,1
"JORGE CHAVEZ INTL","PE",2.2217935759661,-77.114,-12.022,"X2009",0,-2.2217935759661,1
"MARCOS JUAREZ","AR",42.8619270346713,-62.158,-32.684,"X2009",40.1020542845381,-2.75987275013316,1
"Pichoy Valdivia Ad.","CI",84.0926358202958,-73.0808,-39.6506,"X2009",85.329000706326,1.23636488603024,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",4.06371432529856,-47.913,-15.863,"X2009",0,-4.06371432529856,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X2009",85.107095978241,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X2009",76.5763535441201,NA,1
"Talca U.C.","CI",74.447567211555,-71.6197,-35.4358,"X2009",78.9971066431635,4.54953943160847,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",57.3818509854585,-71.939,-13.536,"X2009",31.3939297551642,-25.9879212302943,1
"TTE AV JORGE HENRICH ARAUZ","BL",4.5687102703035,-64.918,-14.819,"X2009",0,-4.5687102703035,1
"Adolfo Matthei","CI",86.4900982816015,-73.1069,-40.5883,"X2013",86.893954258846,0.403855977244532,1
"AFONSO PENA","BR",9.78036754861759,-49.176,-25.528,"X2013",17.4401048275877,7.65973727897011,1
"ALFONSO BONILLA ARAGON INTL","CO",1.56180185623027,-76.382,3.543,"X2013",0,-1.56180185623027,1
"ARTURO MERINO BENITEZ INTL","CI",65.6075865333338,-70.786,-33.393,"X2013",53.4848964431596,-12.1226900901742,1
"BOA VISTA","BR",NA,-60.69,2.846,"X2013",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.54546793615937,-79.109,-8.081,"X2013",0,-4.54546793615937,1
"Chacalluta Arica Ap.","CI",1.17708939204211,-70.3358,-18.3514,"X2013",0,-1.17708939204211,1
"COMODORO RIVADAVIA","AR",81.6889929228696,-67.466,-45.785,"X2013",72.6938872987885,-8.99510562408113,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X2013",1.00029583443813,1.00029583443813,1
"JORGE CHAVEZ INTL","PE",1.99222398275126,-77.114,-12.022,"X2013",0,-1.99222398275126,1
"MARCOS JUAREZ","AR",41.6938171441216,-62.158,-32.684,"X2013",39.0795452092098,-2.61427193491184,1
"Pichoy Valdivia Ad.","CI",83.5620376923097,-73.0808,-39.6506,"X2013",85.3508826674413,1.78884497513161,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",3.97614948076992,-47.913,-15.863,"X2013",0,-3.97614948076992,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X2013",85.5884386278449,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X2013",77.6076154705079,NA,1
"Talca U.C.","CI",74.8633303201339,-71.6197,-35.4358,"X2013",78.3652579735617,3.50192765342783,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",56.3101086254108,-71.939,-13.536,"X2013",29.9703487968136,-26.3397598285972,1
"TTE AV JORGE HENRICH ARAUZ","BL",4.25473296053473,-64.918,-14.819,"X2013",0,-4.25473296053473,1
"Adolfo Matthei","CI",85.9164460580365,-73.1069,-40.5883,"X2017",86.6974329551049,0.780986897068445,1
"AFONSO PENA","BR",9.37220766524248,-49.176,-25.528,"X2017",19.0054625960222,9.63325493077972,1
"ALFONSO BONILLA ARAGON INTL","CO",1.11236454673139,-76.382,3.543,"X2017",0,-1.11236454673139,1
"ARTURO MERINO BENITEZ INTL","CI",64.8798481021413,-70.786,-33.393,"X2017",51.4310948085504,-13.4487532935909,1
"BOA VISTA","BR",NA,-60.69,2.846,"X2017",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.55007607871823,-79.109,-8.081,"X2017",0,-4.55007607871823,1
"Chacalluta Arica Ap.","CI",1.25113348445771,-70.3358,-18.3514,"X2017",0,-1.25113348445771,1
"COMODORO RIVADAVIA","AR",80.940847253301,-67.466,-45.785,"X2017",71.9283001357553,-9.01254711754567,1
"EL TROMPILLO","BL",0,-63.171,-17.812,"X2017",0.966536061620616,0.966536061620616,1
"JORGE CHAVEZ INTL","PE",2.17314292084407,-77.114,-12.022,"X2017",0,-2.17314292084407,1
"MARCOS JUAREZ","AR",41.5312698532572,-62.158,-32.684,"X2017",38.1487846690466,-3.38248518421057,1
"Pichoy Valdivia Ad.","CI",82.7624993251882,-73.0808,-39.6506,"X2017",84.99130362914,2.22880430395178,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",3.76638493414391,-47.913,-15.863,"X2017",0,-3.76638493414391,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"X2017",85.190122054044,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"X2017",78.4523616595961,NA,1
"Talca U.C.","CI",74.4582936935052,-71.6197,-35.4358,"X2017",75.5688190371756,1.11052534367042,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",55.6088642403283,-71.939,-13.536,"X2017",29.0794605376132,-26.5294037027151,1
"TTE AV JORGE HENRICH ARAUZ","BL",4.12944823308282,-64.918,-14.819,"X2017",0,-4.12944823308282,1
"Adolfo Matthei","CI",80.9480531994603,-73.1069,-40.5883,"rcp45_2050_pessimistic",81.3868390246377,0.438785825177376,1
"AFONSO PENA","BR",4.32821789165613,-49.176,-25.528,"rcp45_2050_pessimistic",5.26212291793759,0.933905026281463,1
"ALFONSO BONILLA ARAGON INTL","CO",0.805168560329435,-76.382,3.543,"rcp45_2050_pessimistic",0,-0.805168560329435,1
"ARTURO MERINO BENITEZ INTL","CI",49.7592986312608,-70.786,-33.393,"rcp45_2050_pessimistic",39.3602300164073,-10.3990686148535,1
"BOA VISTA","BR",NA,-60.69,2.846,"rcp45_2050_pessimistic",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.14643215793102,-79.109,-8.081,"rcp45_2050_pessimistic",0,-4.14643215793102,1
"Chacalluta Arica Ap.","CI",0.967914435214464,-70.3358,-18.3514,"rcp45_2050_pessimistic",0,-0.967914435214464,1
"COMODORO RIVADAVIA","AR",78.179899259654,-67.466,-45.785,"rcp45_2050_pessimistic",70.3218835691821,-7.85801569047192,1
"EL TROMPILLO","BL",0.0114557298341258,-63.171,-17.812,"rcp45_2050_pessimistic",0,-0.0114557298341258,1
"JORGE CHAVEZ INTL","PE",3.35725546281907,-77.114,-12.022,"rcp45_2050_pessimistic",0,-3.35725546281907,1
"MARCOS JUAREZ","AR",32.8222736325523,-62.158,-32.684,"rcp45_2050_pessimistic",28.9386532905352,-3.88362034201705,1
"Pichoy Valdivia Ad.","CI",77.6836320461458,-73.0808,-39.6506,"rcp45_2050_pessimistic",79.1497322443825,1.46610019823672,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",1.64684639833377,-47.913,-15.863,"rcp45_2050_pessimistic",0,-1.64684639833377,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"rcp45_2050_pessimistic",86.9902863207026,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"rcp45_2050_pessimistic",79.4823494345725,NA,1
"Talca U.C.","CI",61.8636362095447,-71.6197,-35.4358,"rcp45_2050_pessimistic",63.7791332259839,1.91549701643922,1
"TENIENTE ALEJANDRO VELASCO ASTETE INTL","PE",50.9689761048309,-71.939,-13.536,"rcp45_2050_pessimistic",8.43955798042703,-42.5294181244039,1
"TTE AV JORGE HENRICH ARAUZ","BL",4.90317787552119,-64.918,-14.819,"rcp45_2050_pessimistic",0,-4.90317787552119,1
"Adolfo Matthei","CI",82.2566696623467,-73.1069,-40.5883,"rcp45_2050_intermediate",82.721276382209,0.464606719862346,1
"AFONSO PENA","BR",5.15655443016303,-49.176,-25.528,"rcp45_2050_intermediate",6.04254370840812,0.885989278245085,1
"ALFONSO BONILLA ARAGON INTL","CO",0.854000945538823,-76.382,3.543,"rcp45_2050_intermediate",0,-0.854000945538823,1
"ARTURO MERINO BENITEZ INTL","CI",56.0085130717463,-70.786,-33.393,"rcp45_2050_intermediate",45.6330263140744,-10.3754867576719,1
"BOA VISTA","BR",NA,-60.69,2.846,"rcp45_2050_intermediate",0,NA,1
"CAPITAN CARLOS MARTINEZ DE PINILLOS","PE",4.16092566065346,-79.109,-8.081,"rcp45_2050_intermediate",0,-4.16092566065346,1
"Chacalluta Arica Ap.","CI",1.05511021340065,-70.3358,-18.3514,"rcp45_2050_intermediate",0,-1.05511021340065,1
"COMODORO RIVADAVIA","AR",79.3075876296358,-67.466,-45.785,"rcp45_2050_intermediate",71.895210312583,-7.41237731705284,1
"EL TROMPILLO","BL",0.0582472562688052,-63.171,-17.812,"rcp45_2050_intermediate",0,-0.0582472562688052,1
"JORGE CHAVEZ INTL","PE",3.26281519200916,-77.114,-12.022,"rcp45_2050_intermediate",0,-3.26281519200916,1
"MARCOS JUAREZ","AR",35.5762227055531,-62.158,-32.684,"rcp45_2050_intermediate",30.684826364547,-4.89139634100605,1
"Pichoy Valdivia Ad.","CI",79.6049903586005,-73.0808,-39.6506,"rcp45_2050_intermediate",81.0054171214297,1.4004267628292,1
"PRESIDENTE JUSCELINO KUBITSCHEK","BR",2.13258709496755,-47.913,-15.863,"rcp45_2050_intermediate",0,-2.13258709496755,1
"Punta Arenas 2","CI",NA,-70.8772,-53.1233,"rcp45_2050_intermediate",87.8071372732265,NA,1
"RIO GRANDE 2","AR",NA,-67.749,-53.778,"rcp45_2050_intermediate",80.6118039686953,NA,1
"Talca U.C.","CI",65.0491786529133,-71.6197,-35.4358,"rcp45_2050_intermediate",65.7675776877859,0.718399034872604,1
